Time,Successful insertion,Duration
2022-01-23 15:51:12.400875,True,7.321443319320679
2022-01-23 15:51:51.889235,True,12.121518850326538
2022-01-23 15:52:27.276896,True,11.822218656539915
2022-01-23 16:10:55.573602,True,7.91679310798645
2022-01-23 16:11:59.741330,True,8.818742752075195
2022-01-23 16:16:22.973651,True,9.42328429222107
2022-01-23 16:21:14.361918,True,7.220355749130249
2022-01-23 16:23:23.802284,True,7.718681335449219
2022-01-23 16:31:10.262823,True,8.820124387741089
2022-01-23 16:32:16.245862,True,7.016607761383057
2022-01-23 16:36:42.608681,True,11.323335886001589
2022-01-23 16:37:18.387052,True,10.820546865463257
2022-01-23 16:38:25.018926,True,6.916001319885254
2022-01-23 16:38:54.624161,True,8.519999265670776
2022-01-23 16:40:39.727701,True,8.624120235443115
2022-01-23 16:56:48.355850,True,9.722455024719238
2022-01-23 17:07:12.249696,True,6.914149284362793
2022-01-23 17:08:39.870006,True,9.218006372451782
2022-01-23 17:14:09.241212,True,12.923418521881104
2022-01-23 17:15:47.514555,True,8.91639494895935
2022-01-23 17:23:47.382662,True,9.02155900001526
2022-01-23 18:01:28.160976,True,7.815262079238892
2022-01-23 18:03:19.494853,True,8.519651651382446
2022-01-23 18:04:26.147136,True,9.317047119140623
2022-01-23 18:05:28.981303,True,10.52031397819519
