Time,Successful insertion,Duration
2022-02-13 23:15:11.399982,True,14.728284120559692
2022-02-13 23:16:33.685655,True,11.821794986724854
2022-02-13 23:17:09.129572,True,13.428205966949465
2022-02-13 23:19:23.553507,True,14.425076723098757
2022-02-13 23:20:02.397323,True,13.228698253631592
2022-02-13 23:20:44.116777,True,12.926960945129396
2022-02-13 23:36:15.795926,True,18.43529343605041
2022-02-13 23:36:58.255363,True,15.93166208267212
2022-02-13 23:37:37.967572,True,17.62992215156555
2022-02-13 23:38:19.191739,True,17.635658025741577
2022-02-13 23:39:00.723270,True,15.231574535369871
2022-02-13 23:39:39.761032,True,19.03075861930847
2022-02-13 23:40:22.385086,True,17.937620639801025
2022-02-13 23:41:04.090546,True,15.13489818572998
2022-02-13 23:43:38.774197,True,16.731839895248413
2022-02-13 23:44:18.985838,True,15.227313041687012
2022-02-13 23:44:57.669281,True,16.831104516983032
2022-02-13 23:45:38.012074,True,15.13313364982605
2022-02-13 23:46:17.040977,True,12.1269793510437
2022-02-13 23:48:02.234458,True,16.62957763671875
2022-02-13 23:48:42.693246,True,13.124727249145508
2022-02-13 23:49:56.054221,True,19.23038077354431
2022-02-13 23:53:44.435821,True,14.629471778869627
2022-02-13 23:54:22.660704,True,16.832348585128784
2022-02-13 23:55:03.400152,True,12.427691459655762
2022-02-13 23:55:39.518797,True,15.93500804901123
2022-02-13 23:56:18.881308,True,17.03322696685791
2022-02-13 23:57:52.950144,True,11.023377418518066
2022-02-13 23:58:27.554265,True,14.631988525390623
2022-02-14 00:01:37.507857,True,16.742693424224854
2022-02-14 00:02:20.980991,True,17.040239334106445
2022-02-14 00:03:01.533702,True,13.82538390159607
2022-02-14 00:03:38.854018,True,11.733078718185425
2022-02-14 00:04:14.041748,True,14.331284999847412
2022-02-14 00:04:51.960388,True,16.636733531951904
2022-02-14 00:05:31.959129,True,19.2488214969635
2022-02-14 00:06:14.685996,True,15.228681087493896
2022-02-14 00:07:36.033749,True,15.635201692581177
2022-02-14 00:08:15.267295,True,15.04430651664734
2022-02-14 00:08:54.112484,True,14.134474754333496
2022-02-14 00:10:10.322335,True,15.932002305984495
2022-02-14 00:10:49.741004,True,13.72675633430481
2022-02-14 00:11:26.840316,True,9.92409896850586
2022-02-14 00:12:00.335293,True,14.933345317840576
2022-02-14 00:12:38.927127,True,14.636813163757324
2022-02-14 00:15:52.813773,True,14.23605728149414
2022-02-14 00:17:10.646571,True,14.73220181465149
2022-02-14 00:17:52.495438,True,15.433817386627195
2022-02-14 00:18:33.934447,True,17.731882095336914
2022-02-14 00:19:15.873648,True,14.532248258590698
2022-02-14 00:21:12.114926,True,14.03163456916809
2022-02-14 00:23:06.932785,True,10.624735593795776
2022-02-14 00:23:41.029620,True,13.729493141174316
2022-02-14 00:25:02.395797,True,10.432814121246338
