Time,Successful insertion,Duration
<<<<<<< HEAD
2022-01-23 15:51:12.400875,True,7.321443319320679
2022-01-23 15:51:51.889235,True,12.121518850326538
2022-01-23 15:52:27.276896,True,11.822218656539915
2022-01-23 16:10:55.573602,True,7.91679310798645
2022-01-23 16:11:59.741330,True,8.818742752075195
2022-01-23 16:16:22.973651,True,9.423284292221071
2022-01-23 16:21:14.361918,True,7.220355749130249
2022-01-23 16:23:23.802284,True,7.718681335449219
2022-01-23 16:31:10.262823,True,8.820124387741087
2022-01-23 16:32:16.245862,True,7.0166077613830575
2022-01-23 16:36:42.608681,True,11.323335886001587
2022-01-23 16:37:18.387052,True,10.820546865463257
2022-01-23 16:38:25.018926,True,6.916001319885254
2022-01-23 16:38:54.624161,True,8.519999265670776
2022-01-23 16:40:39.727701,True,8.624120235443115
2022-01-23 16:56:48.355850,True,9.722455024719238
2022-01-23 17:07:12.249696,True,6.914149284362793
2022-01-23 17:08:39.870006,True,9.218006372451784
2022-01-23 17:14:09.241212,True,12.923418521881105
2022-01-23 17:15:47.514555,True,8.916394948959349
2022-01-23 17:23:47.382662,True,9.02155900001526
2022-01-23 18:01:28.160976,True,7.8152620792388925
2022-01-23 18:03:19.494853,True,8.519651651382446
2022-01-23 18:04:26.147136,True,9.317047119140623
2022-01-23 18:05:28.981303,True,10.520313978195189

=======
2022-02-08 20:29:48.493586,True,17.931835412979126
2022-02-08 20:30:29.804567,True,16.839361429214478
2022-02-08 20:32:36.078725,True,17.537370204925537
2022-02-08 20:37:59.212579,True,19.735532999038696
2022-02-08 20:39:22.506337,True,14.029911041259766
2022-02-08 20:45:06.890588,True,13.02986979484558
2022-02-08 20:51:44.695215,True,13.934334516525269
2022-02-08 22:00:26.846291,True,16.13671636581421
2022-02-08 22:04:19.320408,True,14.432849407196043
2022-02-08 22:06:14.735962,True,13.226321458816528
2022-02-08 22:09:29.858976,True,16.742713689804077
2022-02-08 22:10:10.165252,True,12.729490995407104
2022-02-08 22:11:25.648653,True,17.33390736579895
2022-02-08 22:12:07.167829,True,16.033822536468506
2022-02-08 22:14:26.799402,True,16.43472194671631
2022-02-08 22:15:48.852453,True,13.434810161590576
2022-02-08 22:20:31.246498,True,14.532851696014404
2022-02-08 22:21:50.145930,True,13.838710308074951
2022-02-08 22:23:29.337330,True,16.340920448303223
2022-02-08 22:25:33.649388,True,16.25011444091797
2022-02-08 22:28:59.172321,True,13.031325578689575
2022-02-08 22:38:05.643606,True,14.528607845306396
2022-02-08 22:40:01.878120,True,13.430014371871948
2022-02-08 22:41:18.287540,True,15.225192070007324
2022-02-08 22:42:39.014731,True,8.718876838684082
>>>>>>> haodesktop
