Time,Successful insertion,Duration
2022-01-11 19:09:11.853949,True,11.621797323226929
2022-01-11 19:09:55.447854,True,10.52204728126526
2022-01-11 19:11:49.103729,True,9.31934118270874
2022-01-11 19:17:18.752057,True,7.31864070892334
2022-01-11 19:18:37.322595,True,12.620343923568726
2022-01-11 19:49:55.342092,True,9.820330381393433
2022-01-11 19:59:53.845831,True,8.820372581481934
2022-01-11 20:07:04.788115,True,13.422370195388794
2022-01-11 20:11:12.426300,True,9.919504642486572
2022-01-11 20:12:33.967400,True,11.424516439437866
2022-01-11 20:16:57.130246,True,14.326865196228027
2022-01-11 20:17:41.951184,True,12.024139165878296
2022-01-11 20:19:04.380754,True,10.622458457946776
2022-01-11 20:19:45.589062,True,8.118587255477905
2022-01-11 20:21:43.227300,True,11.923661947250366
2022-01-11 20:23:03.663196,True,12.923254013061523
2022-01-11 20:30:25.530695,True,7.719006061553955
2022-01-11 20:31:48.286952,True,14.328199863433838
2022-01-11 20:33:14.145679,True,7.91931939125061
2022-01-11 20:35:26.826561,True,10.823071002960203
2022-01-11 20:39:28.804683,True,10.820148706436155
2022-01-11 20:42:11.358317,True,9.921046018600464
2022-01-11 20:49:40.571638,True,10.023659467697144
2022-01-11 20:50:55.481010,True,10.220516681671144
