Time,Successful insertion,Duration
2022-02-13 23:41:42.597608,True,14.234901666641235
2022-02-13 23:42:20.411795,True,14.626684427261353
2022-02-13 23:42:58.381398,True,16.732940912246704
2022-02-13 23:49:19.761079,True,12.82880425453186
2022-02-13 23:50:38.863935,True,15.228795289993286
2022-02-14 00:00:59.739701,True,14.129955291748049
2022-02-14 00:06:57.207989,True,15.433700799942017
2022-02-14 00:09:31.742647,True,15.029300689697266
2022-02-14 00:15:19.347468,True,9.622425317764282
2022-02-14 00:16:31.453080,True,15.527828693389893
2022-02-14 00:19:54.189488,True,11.928935766220093
2022-02-14 00:20:29.863027,True,18.138301134109497
2022-02-14 00:21:50.958829,True,13.526610136032104
2022-02-14 00:22:28.245959,True,14.828242540359495
2022-02-14 00:24:18.228785,True,20.242985248565677
2022-02-14 00:25:36.162193,True,15.328039407730104
